SessionId	ItemId	CatId	Time
6	214701242	0	1396796300.848
6	214826623	0	1396796546.976
8	214838855	0	1396766998.728
8	214838855	0	1396767132.647
9	214576500	0	1396776384.127
9	214576500	0	1396776534.654
9	214576500	0	1396776553.479
13	214836761	0	1396788613.638
13	214684513	0	1396788774.363
13	214836761	0	1396788798.268
17	214826897	0	1396776854.289
17	214820441	0	1396776856.193
26	214579288	0	1396795375.741
26	214714790	0	1396795498.482
26	214676070	0	1396795511.344
26	214601407	0	1396795579.569
33	214834865	0	1396800790.756
33	214571188	0	1396800827.162
33	214571188	0	1396800829.398
33	214571188	0	1396800829.925
33	214820225	0	1396800925.464
33	214820225	0	1396800925.792
33	214820225	0	1396800926.502
33	214820225	0	1396800955.366
33	214820225	0	1396800959.004
33	214820225	0	1396800959.531
33	214820225	0	1396800999.682
33	214820225	0	1396801013.065
33	214706441	0	1396801053.199
33	214706441	0	1396801070.144
33	214706441	0	1396801071.419
33	214706441	0	1396801072.049
36	214551594	0	1396807218.669
36	214586970	0	1396807290.08
41	214821277	0	1396766078.902
41	214821277	0	1396766080.247
41	214821277	0	1396766098.28
41	214821277	0	1396766200.343
41	214821277	0	1396766201.495
42	214819745	0	1396795769.034
42	214819745	0	1396795872.544
59	214844248	0	1396808560.046
59	214844248	0	1396808561.522
62	214714794	0	1396791754.618
62	214601407	0	1396791780.299
62	214826619	0	1396791891.971
62	214746427	0	1396791944.613
62	214821300	0	1396791949.462
62	214717562	0	1396791987.323
62	214826927	0	1396792007.147
62	214748334	0	1396792034.526
62	214826908	0	1396792116.052
62	214800262	0	1396792136.201
66	214821277	0	1396763904.215
66	214821277	0	1396763952.227
66	214821277	0	1396763988.488
67	214748300	0	1396759148.863
67	214748293	0	1396759234.218
74	214668590	0	1396821075.878
74	214826872	0	1396821242.098
76	214826955	0	1396785132.348
76	214826606	0	1396785166.032
76	214687642	0	1396785271.004
96	214841060	0	1396802929.401
96	214841060	0	1396803004.782
106	214554358	0	1396772033.306
106	214716950	0	1396772312.658
107	214821275	0	1396803031.634
107	214829741	0	1396803106.74
111	214811752	0	1396798249.175
111	214811754	0	1396798294.271
114	214826702	0	1396815468.496
114	214821275	0	1396815503.088
121	214705693	0	1396762972.214
121	214696824	0	1396763003.799
121	214705682	0	1396763057.445
121	214696817	0	1396763116.896
121	214705691	0	1396763194.336
121	214705693	0	1396763208.042
121	214711710	0	1396763226.418
121	214705691	0	1396763520.781
121	214705691	0	1396763567.367
121	214687539	0	1396763583.022
121	214705687	0	1396763682.132
121	214744796	0	1396763739.424
121	214681648	0	1396763821.168
121	214717307	0	1396763908.606
121	214577750	0	1396763943.163
121	214650382	0	1396763982.963
121	214744796	0	1396764214.189
121	214696817	0	1396764326.522
121	214705682	0	1396764400.037
121	214711710	0	1396764499.755
122	214600989	0	1396809943.933
122	214704180	0	1396809976.914
124	214826705	0	1396780367.246
124	214826705	0	1396780591.023
126	214839313	0	1396793819.957
126	214839313	0	1396793832.378
126	214839313	0	1396793896.707
128	214826623	0	1396769607.228
128	214826615	0	1396770098.816
139	214820441	0	1396774569.941
139	214826623	0	1396774661.929
157	214821339	0	1396760480.547
157	214844357	0	1396760517.363
159	214551626	0	1396807364.585
159	214821279	0	1396807500.668
161	214709645	0	1396758054.184
161	214820225	0	1396758133.955
169	214554358	0	1396786593.419
169	214678916	0	1396787480.326
172	214828867	0	1396805924.0
172	214743497	0	1396806059.444
172	214821392	0	1396806141.925
192	214687685	0	1396770565.582
192	214556840	0	1396770635.927
192	214601042	0	1396771207.809
192	214691484	0	1396771265.101
201	214827020	0	1396777934.508
201	214821272	0	1396777934.616
202	214835561	0	1396807922.937
202	214835561	0	1396808008.814
224	214826803	0	1396783549.334
224	214821285	0	1396783671.546
224	214826803	0	1396783741.731
224	214820383	0	1396783746.865
224	214826801	0	1396783776.208
231	214586711	0	1396777208.108
231	214684160	0	1396778098.702
234	214839313	0	1396767482.487
234	214839313	0	1396767506.104
234	214839995	0	1396767534.906
239	214820192	0	1396806291.492
239	214844297	0	1396806380.03
239	214699301	0	1396806457.947
252	214820842	0	1396799645.349
252	214840378	0	1396799854.47
252	214705100	0	1396800557.273
257	214821277	0	1396789162.715
257	214821290	0	1396789176.535
257	214821307	0	1396789270.731
261	214692791	0	1396769993.258
261	214697990	0	1396770008.332
